"CitationID","StaffStudyID","InterventionID","SampleID","OutcomeID","EffectSizeID","L5_OAPeriodID","L5_EDAggData","L5_gains","L5_null","L5_ICC_L2","L5_ICC_L3","L5_r2_imp","L5_nest_level","L5_n","L5_p","yi","vi","vi0","L5_d_type","L5_bsln_eqvl","PstIntv_SDType","L5_Assumed_R2","L5_Time_Midstream","L5_Time_Combo","L5_Time_Followup","L1_PubYear","L1_StudyYear","L1_PubType","L1_Published","L1_StudyDesignCode","L1_StudyDesign","L1_NCEE","L1_FullCitation","L1_ShortCitation","L2_IntervContent_Numbers","L2_IntervContent_Arithmetic","L2_IntervContent_Rational","L2_IntervContent_Prealg","L2_IntervContent_Algebra","L2_IntervContent_Geometry","L2_IntervContent_Precalc","L2_IntervContent_Calculus","L2_IntervContent_Statistics","L2_IntervContent_MeasureData","L2_IntervContent_11","L2_IntervContentOth","L2_IntervContent_99","L2_IntervType","L2_IntervCompPrimary","L2_IntervCompHybrid_1","L2_IntervCompHybrid_2","L2_IntervCompHybrid_3","L2_IntervCompHybrid_4","L2_IntervCompHybrid_5","L2_IntervCompHybrid_6","L2_IntervCompOth","L2_CurrIntervType","L2_CurrIntervOth","L2_InstIntervTier_1","L2_InstIntervTier_2","L2_InstIntervTier_3","L2_InstIntervTier_99","L2_PDIntervType","L2_PDIntervOth","L2_SuppIntervType_Sch","L2_SuppIntervType_Onl","L2_SuppIntervType_Hom","L2_SuppIntervType_Oth","L2_SuppIntervOth","L2_PolicyIntervType","L2_PolicyIntervOth","L2_IntervLength","L2_IntervHours","L2_IntervFreqDay","L2_IntervFreqWeek","L2_IntervFreqMonth","L2_IntervTrain","L2_OngoingTrainFreq","L2_IntervTrainOth","L2_ImpFidelity","L2_ImpFidelityMeas_SelfRep","L2_ImpFidelityMeas_DirectObs","L2_ImpFidelityMeas_MultMeasures","L2_ImpFidelityMeas_Other","L2_ImpFidelityMeasOth","L2_IntervDeliv_Teacher","L2_IntervDeliv_Tech","L2_IntervDeliv_Interventionist","L2_IntervDeliv_4","L2_IntervDelivOth","L2_IntervDeliv_99","L2_IntervDeliv_Parent","L2_n_content_cats","L2_IntervContent_ProbSolve","L2_SuppIntervType_SchCom","L2_CurrIntervType_Blended","L2_CurrIntervType_Online","L2_CurrIntervType_Reform","L2_CurrIntervType_Traditional","L2_ImpFidelity_NA","L2_IntervOneHour","L2_IntervOneWeek","L2_IntervTrain_OneTime","L2_IntervTrain_OngoingInfreq","L2_IntervTrain_OngoingFreq","L2_IntervInstr","L2_IntervSupp","L2_IntervSimp_BasicMath","L2_IntervSimp_Rational","L2_IntervSimp_AlgCombined","L2_IntervSimp_Geom","L2_IntervSimp_MeasDataStats","L2_IntervSimp_CalcComb","L2_Fidelity_Score","L2_IntervName_clean","L2_IntervBranded","L3_Subgroup","L3_StuSamSiz_T","L3_StuSamSiz_C","L3_StuTotAttr","L3_StuDiffAttr","L3_TchSamSiz_T","L3_TchSamSiz_C","L3_TchTotAttr","L3_TchDiffAttr","L3_SchSamSiz_T","L3_SchSamSiz_C","L3_SchTotAttr","L3_SchDiffAttr","L3_DstSamSiz_T","L3_DstSamSiz_C","L3_DstTotAttr","L3_DstDiffAttr","L3_StuSamSiz","L3_TchSamSiz","L3_SchSamSiz","L3_DstSamSiz","L3_RanSamSiz_T","L3_RanSamSiz_C","L3_RanTotAttr","L3_RanDiffAttr","L3_StuCautious","L3_StuOptimistic","L3_RanCautious","L3_RanOptimistic","L3_Cautious","L3_Optimistic","L3_AssignLevelNum","L3_ClusterRCT","L3_TeacherRCT","L3_SchoolRCT","L3_AltTreatment","L3_Win_Tch","L3_Win_Sch","L3_Win_Dis","L3_Grade_PK","L3_Grade_K","L3_Grade_1","L3_Grade_2","L3_Grade_3","L3_Grade_4","L3_Grade_5","L3_Grade_6","L3_Grade_7","L3_Grade_8","L3_Grade_9","L3_Grade_10","L3_Grade_11","L3_Grade_12","L3_Grade_Avg","L3_Male_Pct","L3_Pct_White","L3_Pct_Black_AA","L3_Pct_Hispanic","L3_Pct_A_Ind_Alask","L3_Pct_Asian","L3_Pct_Nat_Haw_PI","L3_SPED_Pct","L3_ELL_Pct","L3_EconDisadv_Pct","L3_EconDisadv_Meas","L3_EconDisadv_TypeIncome","L3_EconDisadv_TypeLunch","L3_Grade_Elem","L3_Grade_Middle","L3_Grade_High","L3_Urban","L3_Suburban","L3_Rural","L3_West","L3_Midwest","L3_Southwest","L3_Northeast","L3_Southeast","L3_Territories","CompInterventionID","CompIntervDifferent","CompIntervDirection","L4_NegOutcome","L4_OutcomeMeasName","L4_OutcomeMeasType","L4_OutcomeMeasTypeStd","L4_OutcomeContentNumbers","L4_OutcomeContentArithmetic","L4_OutcomeContentRational","L4_OutcomeContentPrealg","L4_OutcomeContentAlgebra","L4_OutcomeContentGeometry","L4_OutcomeContentPrecalc","L4_OutcomeContentCalculus","L4_OutcomeContentStatistics","L4_OutcomeContentMeasureData","L4_OutcomeContentGradeStd","L4_OutcomeContentProbSolve","L4_OutcomeContentSpatial","L4_OutcomeSimp_BasicMath","L4_OutcomeSimp_Rational","L4_OutcomeSimp_AlgCombined","L4_OutcomeSimp_Geom","L4_OutcomeSimp_MeasDataStats","L4_OutcomeSimp_CalcComb","L4_OutcomeMeasName_clean","L35_BaseEq_If_HighAttr","L24_IntervOutcome_ContentAlignment","L2_IntervBreadth"
"5256",2127328840,2129809764,-2120867125,-759393807,-1606612796,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1.6875,NA,1.14463646631902,0.186826874905306,0.160432735455683,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,15,12,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,27,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.3704,NA,0.7037,NA,NA,NA,NA,NA,0.111,0.33,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"Dup_WW1006",-1278252886,-1773036210,-2106385475,1466412602,-92981628,"After time passed/follow-up",FALSE,0,0,0.197,0.195833333333333,0.236,2.2,25.1428571428571,NA,0.377073013496028,0.0329909575545806,0.0327997139983182,"Hedge's g",0,NA,0,0,0,1,2011,NA,"Journal Article",1,2,"Three treatment arms",0,"Clements, D. H., Sarama, J., Spitler, M. E., Lange, A. A., & Wolfe, C. B. (2011). Mathematics learned by young children in an intervention based on learning trajectories: A large-scale cluster randomized trial. Journal for Research in Mathematics Education, 42(2), 127-166. https://doi.org/10.5951/jresematheduc.42.2.0127

Sarama, J., Clements, D. H., Wolfe, C. B., & Spitler, M. E. (2012). Longitudinal evaluation of a scale-up model for teaching matheamtics with trajectories and technologies. Journal of Research on Educational Effectiveness, 5, 105-135. https://doi.org/10.1080/19345747.2011.627980

Clements, D. H., Sarama, J., Wolfe, C. B., & Spitler, M. E. (2013). Longitudinal evaluation of a scale-up model for teaching mathematics with trajectories and technologies: Persistence of effects in the third year. American Educational Research Journal, 50(4), 812-850. https://doi.org/10.3102/0002831212469270

U.S. Department of Education (2014). What Works Clearinghouse review of the report “Longitudinal evaluation of a scale-up model for teaching mathematics with trajectories and technologies.” Retrieved from https://files.eric.ed.gov/fulltext/ED545228.pdf

Clements, D. H., Sarama, J., Layzer, C., Unlu, F., Wolfe, C. B., & Spitler, M. E.  (2013, March). Longitudinal evaluation of a scale-up model for teaching mathematics with trajectories and technologies: Persistence of effects three years after treatment. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Clements, D. H., Sarama, J., Spitler, M. E., & Wolfe, C. B.  (2011, March). Longitudinal evaluation of a scale-up model for teaching mathematics with trajectories and technologies: Mechanisms of persistence of effects. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Clements, D. H., Sarama, J., Layzer, C., Unlu, F., Wolfe, C. B., Spitler, M. E., Weiss, D.  (2016, March). Effects of TRIAD on mathematics achievement: Long-term impact. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.
","Clements et al. (2011)",1,0,0,0,0,1,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Blended learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,88,NA,NA,NA,NA,"Ongoing/booster training/support","Infrequent ongoing/booster training or support (i.e., less than once/month)",NA,NA,NA,NA,NA,NA,NA,1,1,0,FALSE,NA,FALSE,0,2,0,0,1,0,0,0,TRUE,NA,0,0,1,0,0,0,1,0,0,1,0,0,NA,"TRIAD (Technology-enhanced, Research-based, Instruction, Assessment, and professional Development)",1,0,383,321,NA,NA,NA,NA,NA,NA,12,16,0,0,2,2,0,0,704,NA,28,2,12,16,0,0,0,0,1,1,0,0,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.4844,NA,0.5511,NA,NA,NA,NA,NA,0.0611,0.8409,"Free/Reduced Price Lunch Program",0,1,0,0,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,FALSE,"Research-based Early Maths Assessment (REMA)","Standardized mathematics achievement test",1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,"Research-Based Early Maths Assessment (REMA)",0,0.5,2
"Dup_ADD006",1770617923,-1702739055,-2103543167,-805734875,1663261853,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.179737226277372,0.00796463896763617,0.00793321341266547,"Standardized Mean Difference (SMD)",0,"Raw SDs",0,0,0,0,2009,2007,"Report",0,1,"Two treatment arms",1,"Black, A. R., Somers, M.-A., Doolittle, F., Unterman, R., and Grossman, J. B. (2009). The evaluation of enhanced academic instruction in after-school programs: Final report (NCEE 2009-4077). Washington, D.C.: National Center for Education Evaluation and Regional Assistance, Institute of Education Sciences, U.S. Department of Education.

Black, A. R., Doolittle, F., Zhu, P., Unterman, R., and Grossman, J. B. (2008). The evaluation of enhanced academic instruction in after-school programs: Findings after the first year of implementation (NCEE 2008-4021). Washington, D.C.: National Center for Education Evaluation and Regional Assistance, Institute of Education Sciences, U.S. Department of Education.","Black et al. (2009)",1,1,0,1,0,1,0,0,1,1,FALSE,NA,FALSE,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,TRUE,FALSE,0,FALSE,NA,NA,NA,36,108,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,"Study reported a high level of implementation fidelity",1,1,1,0,NA,1,1,0,FALSE,NA,FALSE,0,6,0,1,NA,NA,NA,NA,FALSE,0,0,0,0,1,0,1,1,0,1,1,1,0,3,"Mathletics",1,0,297,219,NA,NA,NA,NA,NA,NA,15,15,0.4,0,NA,NA,NA,NA,516,NA,15,NA,297,219,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,1,1,1,1,1,0,NA,NA,NA,FALSE,"State standardized assessment","Standardized mathematics achievement test",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Various state assessments",0,NA,6
"157",-647126320,-568946123,-2101621698,-1105264337,771324994,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,17.1785714285714,NA,0.0198954086188789,0.0219275588111602,0.0219270806862054,"Cohen's d",0,NA,0,0,0,0,2017,2013,"Journal Article",1,1,"Two treatment arms",0,"Jacob, R. H., Hill, H., & Corey, D. (2017). The impact of a professional development program on teachers' mathematical knowledge for teaching, instruction, and student achievement. Journal of Research on Educational Effectiveness, 10(2), 379-407. https://doi.org/10.1080/19345747.2016.1273411","Jacob et al. (2017)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,"PD without coaching",NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Infrequent ongoing/booster training or support (i.e., less than once/month)",NA,"Study reported an adequate level of implementation fidelity",0,0,1,0,NA,1,0,0,FALSE,NA,FALSE,0,0,NA,0,NA,NA,NA,NA,FALSE,NA,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,2,"Math Solutions",1,0,241,240,NA,NA,14,14,NA,NA,NA,NA,NA,NA,1,1,NA,NA,481,28,NA,1,14,14,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.51,0.21,0.63,NA,NA,NA,NA,0.14,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"Study-based assessments","Researcher-developed mathematics measure",0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,"Researcher/Practitioner Developed",0,NA,NA
"157",-647126320,-568946123,-2101621698,-489453735,788377317,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,17.1785714285714,NA,0.0596862258566368,0.0219313838107988,0.0219270806862054,"Cohen's d",0,NA,0,0,0,0,2017,2013,"Journal Article",1,1,"Two treatment arms",0,"Jacob, R. H., Hill, H., & Corey, D. (2017). The impact of a professional development program on teachers' mathematical knowledge for teaching, instruction, and student achievement. Journal of Research on Educational Effectiveness, 10(2), 379-407. https://doi.org/10.1080/19345747.2016.1273411","Jacob et al. (2017)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,"PD without coaching",NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Infrequent ongoing/booster training or support (i.e., less than once/month)",NA,"Study reported an adequate level of implementation fidelity",0,0,1,0,NA,1,0,0,FALSE,NA,FALSE,0,0,NA,0,NA,NA,NA,NA,FALSE,NA,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,2,"Math Solutions",1,0,241,240,NA,NA,14,14,NA,NA,NA,NA,NA,NA,1,1,NA,NA,481,28,NA,1,14,14,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.51,0.21,0.63,NA,NA,NA,NA,0.14,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"State assessments","Standardized mathematics achievement test",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Various state assessments",0,NA,NA
"8718",-683505699,1549474483,-2084535432,-237374481,-742250404,"After time passed/follow-up",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.898206466533812,0.0819332747193161,0.0741758241758242,"Adjusted means",0,"Raw SDs",0,0,0,1,2009,NA,"Journal Article",1,1,"Two treatment arms",0,"Coles, C. D., Kable, J. A., & Taddeo, E. (2009). Math performance and behavior problems in children affected by prenatal alcohol exposure: Intervention and follow-up. Journal of Developmental & Behavioral Pediatrics, 30(1), 7-15.","Coles et al. (2009)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Other","individualized instruction via tutoring",NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,FALSE,NA,FALSE,0,0,NA,0,0,0,0,0,TRUE,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"High Scope Curriculum adapted for the sample*",0,0,28,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,NA,NA,NA,28,26,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,6.5,0.6111,0.5741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,1,0,NA,NA,NA,FALSE,"Math subtests of Bracken Early Concept Scales Revised","Researcher-developed mathematics measure",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Bracken Basic Concept Scale (BBCS)",0,NA,NA
"8718",-683505699,1549474483,-2084535432,-1527452647,-194789331,"After time passed/follow-up",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.041771912851863,0.074192601990279,0.0741758241758242,"Adjusted means",1,"Raw SDs",0,0,0,1,2009,NA,"Journal Article",1,1,"Two treatment arms",0,"Coles, C. D., Kable, J. A., & Taddeo, E. (2009). Math performance and behavior problems in children affected by prenatal alcohol exposure: Intervention and follow-up. Journal of Developmental & Behavioral Pediatrics, 30(1), 7-15.","Coles et al. (2009)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Other","individualized instruction via tutoring",NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,FALSE,NA,FALSE,0,0,NA,0,0,0,0,0,TRUE,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"High Scope Curriculum adapted for the sample*",0,0,28,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,NA,NA,NA,28,26,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,6.5,0.6111,0.5741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,1,0,NA,NA,NA,FALSE,"Test of Early Mathematical Ability","Standardized mathematics achievement test",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Test of Early Mathematics Ability (TEMA)",1,NA,NA
"8718",-683505699,1549474483,-2084535432,-1424780015,2121348586,"After time passed/follow-up",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.258707194942143,0.0748193762211591,0.0741758241758242,"Adjusted means",1,"Raw SDs",0,0,0,1,2009,NA,"Journal Article",1,1,"Two treatment arms",0,"Coles, C. D., Kable, J. A., & Taddeo, E. (2009). Math performance and behavior problems in children affected by prenatal alcohol exposure: Intervention and follow-up. Journal of Developmental & Behavioral Pediatrics, 30(1), 7-15.","Coles et al. (2009)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Other","individualized instruction via tutoring",NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,FALSE,NA,FALSE,0,0,NA,0,0,0,0,0,TRUE,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"High Scope Curriculum adapted for the sample*",0,0,28,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,NA,NA,NA,28,26,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,6.5,0.6111,0.5741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,1,0,NA,NA,NA,FALSE,"The Number Writing Task","Researcher-developed mathematics measure",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,NA,NA
"3206",-834144773,-1922581044,-2034129699,1584690601,816426470,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,1.55490466765625,0.119879790935032,0.0910973084886128,"Adjusted means",1,"Raw SDs",0,0,0,0,2011,NA,"Journal Article",1,3,"Four treatment arms",0,"Carr, M., Taasoobshirazi, G., Stroud, R., & Royer, J. M. (2011). Combined fluency and cognitive strategies instruction improves mathematics achievement in early elementary school. Contemporary Educational Psychology, 36(4), 323-333.","Carr et al. (2011)",1,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Blended learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,20,20,"Once a day","More than one day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,2,0,0,1,0,0,0,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,"The cognitive strategy use instructional program*",0,1,21,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,NA,NA,NA,21,23,NA,NA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,0,0,0,1,1,0,NA,NA,NA,FALSE,"the Cognitive Aptitude Assessment System (CAAS)","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,2
"3206",-834144773,-1922581044,-2034129699,-483862529,-198249163,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.598887199497178,0.0953671403662506,0.0910973084886128,"Adjusted means",1,"Raw SDs",0,0,0,0,2011,NA,"Journal Article",1,3,"Four treatment arms",0,"Carr, M., Taasoobshirazi, G., Stroud, R., & Royer, J. M. (2011). Combined fluency and cognitive strategies instruction improves mathematics achievement in early elementary school. Contemporary Educational Psychology, 36(4), 323-333.","Carr et al. (2011)",1,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Blended learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,20,20,"Once a day","More than one day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,2,0,0,1,0,0,0,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,"The cognitive strategy use instructional program*",0,1,21,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,NA,NA,NA,21,23,NA,NA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,0,0,0,1,1,0,NA,NA,NA,FALSE,"cognitive strategy use","Researcher-developed mathematics measure",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,2
"3206",-834144773,-1922581044,-2034129699,-483862529,550418514,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.481604665260192,0.0938585353171888,0.0910973084886128,"Adjusted means",1,"Raw SDs",0,0,0,0,2011,NA,"Journal Article",1,3,"Four treatment arms",0,"Carr, M., Taasoobshirazi, G., Stroud, R., & Royer, J. M. (2011). Combined fluency and cognitive strategies instruction improves mathematics achievement in early elementary school. Contemporary Educational Psychology, 36(4), 323-333.","Carr et al. (2011)",1,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Blended learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,20,20,"Once a day","More than one day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,2,0,0,1,0,0,0,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,"The cognitive strategy use instructional program*",0,1,21,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,NA,NA,NA,21,23,NA,NA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,0,0,0,1,1,0,NA,NA,NA,FALSE,"cognitive strategy use","Researcher-developed mathematics measure",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,2
